file,network,maxgen,target_set,molecule,inchikey,smiles,first_gen,status,depth,n_reactions,reaction_ids,dG_total
G1GlucoseShortestPathways.txt,Glucose,G1,all,,LVYQXQPAYHNLQF,C(CC(C=O)O)(C(CO)O)=O,G1,ok,1,1,17_0,-41.01
G1GlucoseShortestPathways.txt,Glucose,G1,all,,KTQQRSZBGCOSES,C(C(C(C=O)O)O)(CCO)=O,G1,ok,1,1,19_0,-41.01
G1GlucoseShortestPathways.txt,Glucose,G1,all,,ZNSXGNZNZVWMBM,C(C(C(CC(CO)=O)O)O)=O,G1,ok,1,1,21_0,-41.01
G1GlucoseShortestPathways.txt,Glucose,G1,all,,MKKWPESNDMZCAX,C(C(C(C(C(C)=O)O)O)O)=O,G1,ok,1,1,23_0,-45.4
G1GlucoseShortestPathways.txt,Glucose,G1,all,,DRFVLWXFACEMHK,C(CC(C(C(C=O)O)O)O)=O,G1,ok,1,1,25_0,-39.01
G1PyruvicAcidShortestPathways.txt,PyruvicAcid,G1,all,,RBNPOMFGQQGHHO,C(C(CO)O)(O)=O,G1,no spontaneous pathway,,,,
G2FormoseAmmShortestPathways.txt,FormoseAmm,G2,all,,YTBSYETUWUMLBZ,C(C(C(CO)O)O)=O,G1,ok,1,1,7_0,-16.39
G2FormoseAmmShortestPathways.txt,FormoseAmm,G2,all,,RNZJRDIKDNXKIJ,C(C(C(C(CO)O)O)N)=O,G2,no spontaneous pathway,,,,
G2FormoseAmmShortestPathways.txt,FormoseAmm,G2,all,,FZHXIRIBWMQPQF,C(C(C(C(C(CO)O)O)O)N)=O,G2,no spontaneous pathway,,,,
G2FormoseAmmShortestPathways.txt,FormoseAmm,G2,all,,QSBOQJCOHPCHRB,C(C(C(CN)O)N)=O,G2,no spontaneous pathway,,,,
G2FormoseAmmShortestPathways.txt,FormoseAmm,G2,all,,PYMYPHUHKUWMLA,C(C(C(C(CO)O)O)O)=O,G2,ok,2,2,27_0;5_0,-45.989999999999995
G2FormoseAmmShortestPathways.txt,FormoseAmm,G2,all,,JIDVIMQFVJVPPX,C(C(C(CN)O)O)=O,G2,ok,2,2,31_0;10_0,-34.73
G2FormoseAmmShortestPathways.txt,FormoseAmm,G2,all,,UQNPMNUVBRVOCQ,C(C(C(CO)O)N)=O,G2,ok,2,2,33_0;10_0,-28.0
G2FormoseAmmShortestPathways.txt,FormoseAmm,G2,all,,UQPHVQVXLPRNCX,C(CO)(C(CO)O)=O,G2,ok,2,2,41_0;7_0,-18.39
G2FormoseAmmShortestPathways.txt,FormoseAmm,G2,all,,UAOKRFJFLAUQNR,C(CNCC=O)(C(CO)O)=O,G2,no spontaneous pathway,,,,
G2FormoseAmmShortestPathways.txt,FormoseAmm,G2,all,,WZDHWMRAASHPBX,C(CN)(C(CO)O)=O,G2,ok,2,2,49_0;7_0,-36.730000000000004
G2FormoseAmmShortestPathways.txt,FormoseAmm,G2,all,,PEDCQBHIVMGVHV,C(C(CO)O)O,G2,ok,2,2,53_0;5_0,-63.01
G2FormoseAmmShortestPathways.txt,FormoseAmm,G2,all,,UNXHWFMMPAWVPI,C(C(C(CO)O)O)O,G2,ok,2,2,55_0;7_0,-41.34
G2FormoseAmmShortestPathways.txt,FormoseAmm,G2,all,,RBNPOMFGQQGHHO,C(C(CO)O)(O)=O,G2,ok,2,2,59_0;5_0,-62.79
G2FormoseAmmShortestPathways.txt,FormoseAmm,G2,all,,JPIJQSOTBSSVTP,C(C(C(CO)O)O)(O)=O,G2,ok,2,2,61_0;7_0,-46.56
G2FormoseAmmShortestPathways.txt,FormoseAmm,G2,all,,MMZWUQKSIXGQLM,C(C(CO)(C(CN)O)O)=O,G2,ok,2,3,67_0;5_0;10_0,-61.68
G2FormoseAmmShortestPathways.txt,FormoseAmm,G2,all,,MGKXNCNVFOFGIA,C(C(C(CO)O)(C(CN)O)O)=O,G2,ok,2,3,69_0;7_0;10_0,-45.45
G2FormoseAmmShortestPathways.txt,FormoseAmm,G2,all,,OUEKYUKJSLEOIU,C(C(CO)(CO)O)=O,G2,ok,2,2,71_0;5_0,-59.56999999999999
G2FormoseAmmShortestPathways.txt,FormoseAmm,G2,all,,XUSNIIKGKKSRDZ,C(C(CO)(C(CO)O)O)=O,G2,ok,2,2,73_0;7_0,-43.34
G2FormoseAmmShortestPathways.txt,FormoseAmm,G2,all,,WITVYMTUWTVRND,C(C(C(CN)O)O)(O)=O,G2,ok,3,3,1195_0;31_0;10_0,-64.9
G2FormoseAmmShortestPathways.txt,FormoseAmm,G2,all,,GECVMGDGBBOZSR,C(C(C(CO)NCC=O)O)=O,G2,no spontaneous pathway,,,,
G2FormoseAmmShortestPathways.txt,FormoseAmm,G2,all,,KXMAOQJMLAAVJY,C(C(C(CO)N)O)=O,G2,ok,2,2,106_0;7_0,-28.0
G2FormoseAmmShortestPathways.txt,FormoseAmm,G2,all,,FMAORJIQYMIRHF,C1C(C(C(O)O1)O)O,G2,ok,2,2,108_0;7_0,-17.990000000000002
G2FormoseShortestPathways.txt,Formose,G2,all,,YTBSYETUWUMLBZ,C(C(C(CO)O)O)=O,G1,ok,1,1,6_0,-16.39
G2FormoseShortestPathways.txt,Formose,G2,all,,PYMYPHUHKUWMLA,C(C(C(C(CO)O)O)O)=O,G2,ok,2,2,16_0;4_0,-45.989999999999995
G2FormoseShortestPathways.txt,Formose,G2,all,,UQPHVQVXLPRNCX,C(CO)(C(CO)O)=O,G2,ok,2,2,26_0;6_0,-18.39
G2FormoseShortestPathways.txt,Formose,G2,all,,PEDCQBHIVMGVHV,C(C(CO)O)O,G2,ok,2,2,28_0;4_0,-63.01
G2FormoseShortestPathways.txt,Formose,G2,all,,UNXHWFMMPAWVPI,C(C(C(CO)O)O)O,G2,ok,2,2,30_0;6_0,-41.34
G2FormoseShortestPathways.txt,Formose,G2,all,,RBNPOMFGQQGHHO,C(C(CO)O)(O)=O,G2,ok,2,2,32_0;4_0,-62.79
G2FormoseShortestPathways.txt,Formose,G2,all,,JPIJQSOTBSSVTP,C(C(C(CO)O)O)(O)=O,G2,ok,2,2,34_0;6_0,-46.56
G2FormoseShortestPathways.txt,Formose,G2,all,,OUEKYUKJSLEOIU,C(C(CO)(CO)O)=O,G2,ok,2,2,38_0;4_0,-59.56999999999999
G2FormoseShortestPathways.txt,Formose,G2,all,,XUSNIIKGKKSRDZ,C(C(CO)(C(CO)O)O)=O,G2,ok,2,2,40_0;6_0,-43.34
G2FormoseShortestPathways.txt,Formose,G2,all,,FMAORJIQYMIRHF,C1C(C(C(O)O1)O)O,G2,ok,2,2,65_0;6_0,-17.990000000000002
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,YTBSYETUWUMLBZ,C(C(C(CO)O)O)=O,G1,ok,2,2,206_0;12_0,-26.65
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,XBBIACPUMILHFE,C(CN)(C(C(C(CO)O)O)O)=O,G1,ok,1,1,9_0,-20.34
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,ZGCHLOWZNKRZSN,C(C(CC(C(CO)O)O)=O)=O,G1,ok,1,1,14_0,-41.01
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,RXVDSZVTHMJWNV,C(CC(C(C(CO)O)O)=O)=O,G1,ok,1,1,16_0,-53.84
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,QBHBJCPWTMMDIG,C(C(C(CC(CO)O)=O)O)=O,G1,ok,1,1,18_0,-97.97
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,LVYQXQPAYHNLQF,C(CC(C=O)O)(C(CO)O)=O,G1,ok,1,1,20_0,-41.01
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,KTQQRSZBGCOSES,C(C(C(C=O)O)O)(CCO)=O,G1,ok,1,1,22_0,-41.01
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,ZNSXGNZNZVWMBM,C(C(C(CC(CO)=O)O)O)=O,G1,ok,1,1,24_0,-41.01
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,MKKWPESNDMZCAX,C(C(C(C(C(C)=O)O)O)O)=O,G1,ok,1,1,26_0,-45.4
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,DRFVLWXFACEMHK,C(CC(C(C(C=O)O)O)O)=O,G1,ok,1,1,28_0,-39.01
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,FOEXHEVNPRRHDY,C(C(C(C(C(CO)O)O)N)O)=O,G1,ok,1,1,30_0,-11.61
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,LKUVPWZWJWOYKB,C1(C(C(C(C1CO)O)O)O)=O,G2,ok,2,2,38_0;22_0,-129.28
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,GZYCZKBRQBKGJW,C1(C(C(C(C(C1)O)O)O)O)=O,G2,ok,2,2,40_0;24_0,-132.13
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,FWWLBYLLLIZJAL,C(C1C(C(C(C1O)O)O)O)=O,G2,ok,2,2,43_0;28_0,-107.52000000000001
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,UQPHVQVXLPRNCX,C(CO)(C(CO)O)=O,G2,ok,3,3,87_0;206_0;12_0,-28.65
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,BPJVQNJYFQFSLO,C(C(C(CO)O)O)(C(CN)O)=O,G2,ok,5,7,4394_0;1518_0;78_0;87_0;26_0;206_0;12_0,-149.34
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,ZJCIIXYSVSASQO,C(CC(C(C(CO)O)=O)O)=O,G2,ok,5,7,3545_0;1518_0;78_0;87_0;26_0;206_0;12_0,-170.01
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,OKVIFNQBEGMUGM,C(C(CO)=O)(CC(CO)O)=O,G2,ok,2,2,223_0;7_0,-43.01
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,LZWSFTUENIWOJY,C(C(C(CC(CO)O)O)=O)=O,G2,no spontaneous pathway,,,,
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,JVFNKFJEKRIBEO,C(C(CO)O)(CC(CO)=O)=O,G2,ok,2,2,100_0;20_0,-43.01
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,IIVQAABKLUTFMY,C(C(CC(C(CO)=O)O)O)=O,G2,ok,5,7,1859_0;1507_0;78_0;3340_0;26_0;195_0;28_0,-170.01
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,RWEGJCQFZKJRNT,C(CCO)(C(C(CO)=O)O)=O,G2,ok,2,2,104_0;22_0,-43.01
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,KQLFTMYZWPHWPS,C(C(C(C(CCO)O)=O)O)=O,G2,no spontaneous pathway,,,,
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,QORDBZPIKABGJM,C(CO)(C(CC(CO)=O)O)=O,G2,ok,2,2,108_0;24_0,-43.01
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,ZAZMXMODCOTURY,C(C(C(CC(C=O)O)O)O)=O,G2,ok,4,6,1507_0;78_0;3340_0;26_0;195_0;28_0,-168.01
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,KFHNTUHHTDAEOF,C(C)(C(C(C(CO)=O)O)O)=O,G2,ok,2,2,112_0;26_0,-47.4
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,LLJOTQMGGPLNOO,C(C(C(C=O)O)O)(C(C)O)=O,G2,ok,3,3,4234_0;338_0;22_0,-45.4
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,DPJVCISCLBZLDP,C(CC(C(C(CO)=O)O)O)=O,G2,ok,2,2,116_0;28_0,-41.01
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,WENKHRNUXJHGLX,C(CO)(C(C(C(CO)O)O)N)=O,G2,no spontaneous pathway,,,,
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,WZDHWMRAASHPBX,C(CN)(C(CO)O)=O,G2,ok,3,3,122_0;206_0;12_0,-46.989999999999995
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,FZHXIRIBWMQPQF,C(C(C(C(C(CO)O)O)O)N)=O,G2,no spontaneous pathway,,,,
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,GVVRLZJIZJWSMN,C(C(C(CO)O)O)(C(CO)N)=O,G2,no spontaneous pathway,,,,
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,QXIZHCOANVTGFW,C(C(C(CO)O)O)(C(CN)N)=O,G2,no spontaneous pathway,,,,
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,QQXFGEUJKYXWND,C(CC(C(C(CO)O)=O)N)=O,G2,no spontaneous pathway,,,,
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,QXITZEVATLWTSU,C(C(CN)=O)(CC(CO)O)=O,G2,ok,2,2,229_0;9_0,-61.349999999999994
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,AKPTYEPQBXADSU,C(C(C(CC(CO)O)N)=O)=O,G2,no spontaneous pathway,,,,
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,NYUCQZKJTPTIPO,C(C(CO)O)(CC(CN)=O)=O,G2,ok,2,2,136_0;20_0,-61.349999999999994
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,KKYLFHXPUXAHIL,C(C(CC(C(CO)=O)N)O)=O,G2,no spontaneous pathway,,,,
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,TWFHIZFWGIYXLI,C(CCO)(C(C(CN)=O)O)=O,G2,ok,2,2,140_0;22_0,-61.349999999999994
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,CWMKSPUMOZECES,C(C(C(C(CCO)N)=O)O)=O,G2,no spontaneous pathway,,,,
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,FQEIXDZDGYVPNN,C(CN)(C(CC(CO)=O)O)=O,G2,ok,2,2,144_0;24_0,-61.349999999999994
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,VPDIKTZDHYWIDA,C(C(CC(C(C=O)O)O)N)=O,G2,ok,2,2,146_0;24_0,-50.62
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,SQOIZOFSPPKOGH,C(C)(C(C(C(CN)=O)O)O)=O,G2,ok,2,2,148_0;26_0,-65.74
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,OXDBNSYDHCFGAE,C(C(C(C=O)O)O)(C(C)N)=O,G2,ok,2,2,150_0;26_0,-57.01
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,RWAJAMVSHPQTTE,C(CC(C(C(CN)=O)O)O)=O,G2,ok,2,2,152_0;28_0,-59.349999999999994
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,YHSJBTWEGHPLNL,C(CN)(C(C(C(CO)O)O)N)=O,G2,no spontaneous pathway,,,,
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,UNXHWFMMPAWVPI,C(C(C(CO)O)O)O,G2,ok,3,3,158_0;206_0;12_0,-43.92
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,OXFWZSUJNURRMW,C(CO)(CC(C(CO)O)O)=O,G2,ok,2,2,160_0;14_0,-58.28
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,MSERTCQRMJDWLM,C(C(C(CO)O)O)(CCO)=O,G2,ok,2,2,162_0;16_0,-58.28
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,ZFKOVTBOKTVFNN,C(C(CO)O)(CC(CO)O)=O,G2,ok,2,2,165_0;20_0,-58.28
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,IXDZFGATLNCIOI,C(C)(C(C(C(CO)O)O)O)=O,G2,ok,2,2,169_0;26_0,-62.67
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,VRYALKFFQXWPIH,C(CC(C(C(CO)O)O)O)=O,G2,ok,2,2,171_0;28_0,-56.28
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,QITFYRWXWLBOON,C(C(C(C(CCO)O)O)O)=O,G2,ok,2,2,173_0;28_0,-56.28
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,UFVAKBOWVFHGBO,C(C(C(C(C(CO)O)N)O)O)O,G2,ok,2,2,175_0;30_0,-28.88
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,JPIJQSOTBSSVTP,C(C(C(CO)O)O)(O)=O,G2,ok,3,3,179_0;206_0;12_0,-43.92
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,OOMLFVGHKQXLAI,C1(CC(C(C1(CO)O)O)O)=O,G2,ok,2,2,201_0;20_0,-132.6
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,KTMZJGYSSGDOQI,C(C1(C(C(CC1O)O)O)O)=O,G2,ok,2,2,203_0;28_0,-110.85
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,LNCPBFQXTAGTEN,C(CC(C(C(CO)O)N)=O)=O,G2,ok,2,2,210_0;16_0,-60.81
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,AEIDOSPMECBBFD,C(C(C(CC(CO)O)=O)N)=O,G2,no spontaneous pathway,,,,
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,AHIYIUNMGXQPLE,C(CC(C=O)O)(C(CO)N)=O,G2,ok,2,2,214_0;20_0,-52.62
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,QWEHPYRKIXUATR,C(C(C(C=O)O)N)(CCO)=O,G2,ok,2,2,284_0;30_0,-25.049999999999997
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,IQUYTNXYQLFGFJ,C(C(C(C(C(C)=O)N)O)O)=O,G2,no spontaneous pathway,,,,
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,CCNHXUOYTNIIJI,C(C(C(CC(CO)=O)N)O)=O,G2,ok,2,2,286_0;30_0,-52.62
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,MEFFHISDEHXYIV,C(C(C(C(C(C)=O)O)N)O)=O,G2,ok,2,2,288_0;30_0,-57.01
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,XEBRCGAKPBATGG,C(CC(C(C(C=O)O)N)O)=O,G2,ok,2,2,290_0;30_0,-50.62
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,WIKTYYPIOVPRBF,C1(CC(C(C(CO)O)O1)O)=O,G2,ok,2,2,292_0;32_0,-67.33
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,QMKUJGYJIQIANY,C1(COC(C(CO)O)C1O)=O,G2,ok,2,2,294_0;32_0,-53.14
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,CTMYXQCRPPOKCU,C1(C(O)OC(C(CO)O)C1)=O,G2,ok,2,2,296_0;32_0,-53.14
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,GONGZWHRWCYDTA,C1(C(C(CO)O)OC(C1)O)=O,G2,ok,2,2,298_0;32_0,-53.14
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,VTYZWSTWPSLGHX,C(C)(C1C(C(C(O1)O)O)O)=O,G2,ok,2,2,300_0;32_0,-46.85
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,FSEGFALCGGGEPO,C(CC1C(C(C(O)O1)O)O)=O,G2,ok,2,2,302_0;32_0,-40.46
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,DBXNZGWNBVNDSO,C1(CC(C(C(CO)O1)O)O)=O,G2,ok,2,2,304_0;34_0,-70.03
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,OCLOLUFOLJIQDC,C1(COC(CO)C(C1O)O)=O,G2,ok,2,2,306_0;34_0,-55.839999999999996
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,UHPMJDGOAZMIID,C1(C(O)OC(CO)C(C1)O)=O,G2,ok,2,2,308_0;34_0,-55.839999999999996
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,PVKLTCFYNBLGMN,C1(C(C(CO)OC(C1)O)O)=O,G2,ok,2,2,310_0;34_0,-55.839999999999996
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,IOFQXNNENHCUQL,C1(C(C(O)OC(CO)C1)O)=O,G2,ok,2,2,312_0;34_0,-55.839999999999996
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,NWAQREDMTHFVFF,C1(C(CO)OC(C(C1)O)O)=O,G2,ok,2,2,314_0;34_0,-55.839999999999996
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,HOHFQGCXQDHZJL,C1(CC(C(C(CO1)O)O)O)=O,G2,ok,2,2,316_0;36_0,-72.89
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,DBLLDNNAYQFXMT,C1(COCC(C(C1O)O)O)=O,G2,ok,2,2,318_0;36_0,-58.699999999999996
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,FDUCWCLOCIPWJT,C1(C(O)OCC(C(C1)O)O)=O,G2,ok,2,2,320_0;36_0,-58.699999999999996
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,PATGLOACTPYBAI,C1(C(C(COC(C1)O)O)O)=O,G2,ok,2,2,322_0;36_0,-58.699999999999996
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,KGUNYMYUWFWAAR,C1(C(C(O)OCC(C1)O)O)=O,G2,ok,2,2,324_0;36_0,-58.699999999999996
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,YYOBYHDYKCPMFE,C1(C(COC(C(C1)O)O)O)=O,G2,ok,2,2,326_0;36_0,-58.699999999999996
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,KRKZFVZQYDKETD,C1(C(C(C(O)OCC1)O)O)=O,G2,ok,2,2,328_0;36_0,-58.699999999999996
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,QQYKOAFGQUCGEA,C1(COC(C(C(C1)O)O)O)=O,G2,ok,2,2,330_0;36_0,-58.699999999999996
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,NTSRIUHAOCAOQN,C(C(C(CO)O)O)(N)=CC=O,G2,no spontaneous pathway,,,,
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,KGUHXLCVURNHSK,C(C(C(N)=CC(CO)O)O)=O,G2,no spontaneous pathway,,,,
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,KXMAOQJMLAAVJY,C(C(C(CO)N)O)=O,G2,ok,3,3,359_0;206_0;12_0,-38.260000000000005
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,ISGLIVNHDPLUFG,C(CO)(C(C(C(CO)O)N)O)=O,G2,ok,2,2,361_0;7_0,-13.61
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,KTLZNQVCIYBNIW,C(CN)(C(C(C(CO)O)N)O)=O,G2,ok,2,2,363_0;9_0,-31.95
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,CFIPTNRUUCHLRU,C(C(CC(C(CO)O)N)=O)=O,G2,ok,2,2,366_0;14_0,-52.62
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,OGOOLELVTMLOGV,C(CC(C(C(CO)N)O)=O)=O,G2,ok,2,2,368_0;16_0,-65.45
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,CWKBVHWILPQTCU,C(C(C(CC(CO)N)=O)O)=O,G2,ok,2,2,370_0;18_0,-109.58
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,NFNWRWYCUZAEON,C(CC(C=O)N)(C(CO)O)=O,G2,ok,2,2,372_0;20_0,-52.62
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,FDTPCSIZIQTINL,C(CC(C=O)O)(C(CN)O)=O,G2,ok,2,2,374_0;20_0,-59.349999999999994
